sample-1-user-id,sample-2-user-id,sample-1-session-id,sample-2-session-id,sample-1-index,sample-2-index,label
32,28,5,3,9033,7727,0
32,13,3,1,8954,3788,0
32,13,1,1,8889,3780,0
32,28,5,5,9034,7835,0
32,9,7,1,9162,2523,0
32,50,7,3,9195,13541,0
32,3,3,7,8986,1036,0
32,50,5,1,9012,13422,0
32,36,3,1,8945,9923,0
32,13,5,1,9021,3855,0
32,36,3,3,8968,10047,0
32,28,7,3,9189,7767,0
32,1,3,7,8977,383,0
32,1,3,3,8948,106,0
32,3,1,7,8904,993,0
32,28,3,1,8953,7701,0
32,36,5,3,9065,10024,0
32,50,5,7,9021,13682,0
32,9,3,7,8938,2863,0
32,36,7,5,9132,10124,0
32,22,7,5,9197,6256,0
32,1,1,5,8811,289,0
32,3,1,7,8900,1020,0
32,28,1,7,8846,7990,0
32,36,3,5,8989,10099,0
32,36,3,3,8966,10071,0
32,1,1,5,8893,222,0
32,1,5,3,9054,142,0
32,13,3,1,8929,3820,0
32,3,7,1,9151,771,0
32,22,1,1,8817,6062,0
32,1,5,3,9064,185,0
32,3,1,5,8857,903,0
32,9,7,7,9139,2784,0
32,3,1,5,8901,978,0
32,36,5,5,9025,10172,0
32,13,1,3,8905,3933,0
32,13,5,7,9009,4097,0
32,22,7,1,9110,6117,0
32,13,7,3,9111,3883,0
32,3,5,3,9055,839,0
32,9,3,1,8961,2569,0
32,50,5,7,9080,13671,0
32,9,7,1,9184,2472,0
32,3,3,1,8974,714,0
32,50,7,3,9107,13561,0
32,50,1,7,8833,13676,0
32,50,7,1,9106,13370,0
32,8,1,5,8873,2356,0
32,3,1,7,8826,1003,0
32,9,7,3,9130,2643,0
32,50,7,1,9143,13422,0
32,28,7,7,9106,7954,0
32,1,5,1,9048,28,0
32,1,7,7,9185,336,0
32,22,7,3,9199,6142,0
32,22,3,1,8907,6071,0
32,22,3,1,8910,6101,0
32,3,5,7,9089,1002,0
32,36,5,5,9088,10182,0
32,1,5,3,9028,145,0
32,28,7,7,9180,7926,0
32,50,5,3,9073,13549,0
32,1,7,1,9200,11,0
32,8,3,5,8999,2318,0
32,36,7,3,9191,10058,0
32,9,5,7,9015,2786,0
32,3,1,5,8811,930,0
32,8,7,7,9133,2405,0
32,3,1,5,8863,975,0
32,13,3,7,8949,4113,0
32,13,1,3,8893,3890,0
32,13,7,3,9189,3930,0
32,22,3,7,8924,6418,0
32,36,5,7,9095,10228,0
32,13,7,3,9157,3868,0
32,13,7,7,9142,4132,0
32,13,7,1,9174,3844,0
32,36,7,7,9128,10251,0
32,22,7,7,9130,6334,0
32,3,1,1,8808,781,0
32,3,3,1,8963,766,0
32,28,3,5,8913,7878,0
32,3,5,5,9074,972,0
32,9,5,7,9103,2772,0
32,22,3,1,8923,6074,0
32,9,3,1,8921,2554,0
32,36,5,7,9072,10241,0
32,36,3,3,8988,10050,0
32,9,1,3,8817,2636,0
32,13,5,3,9039,3920,0
32,36,3,7,8957,10232,0
32,8,1,7,8850,2446,0
32,36,7,3,9191,10067,0
32,22,1,3,8813,6232,0
32,3,3,1,8929,709,0
32,1,7,3,9163,165,0
32,3,7,7,9131,1042,0
32,13,3,5,8972,3970,0
32,1,3,7,8915,331,0
32,50,5,1,9102,13370,0
32,36,3,7,8949,10238,0
32,36,1,3,8866,10045,0
32,22,3,5,8969,6240,0
32,8,3,5,8949,2354,0
32,9,5,7,9048,2785,0
32,9,7,3,9202,2589,0
32,3,1,3,8894,788,0
32,9,3,3,8936,2583,0
32,3,1,1,8855,715,0
32,22,5,7,9033,6419,0
32,1,7,1,9143,33,0
32,8,1,1,8893,2122,0
32,1,7,1,9165,62,0
32,36,7,5,9169,10106,0
32,22,1,3,8821,6212,0
32,8,7,3,9125,2224,0
32,22,3,1,8957,6040,0
32,3,1,1,8811,727,0
32,50,7,5,9148,13599,0
32,13,3,1,9001,3780,0
32,28,3,1,8938,7652,0
32,50,5,3,9068,13534,0
32,36,7,5,9202,10117,0
32,22,7,5,9133,6330,0
32,22,5,3,9047,6147,0
32,1,7,3,9179,161,0
32,22,1,1,8879,6051,0
32,13,3,5,8975,3977,0
32,28,1,1,8810,7679,0
32,8,1,5,8837,2346,0
32,3,5,5,9087,903,0
32,28,3,3,8970,7795,0
32,22,1,5,8853,6301,0
32,3,7,7,9120,1043,0
32,50,1,7,8834,13675,0
32,3,1,5,8841,910,0
32,36,5,1,9067,9936,0
32,9,7,3,9129,2594,0
32,9,5,7,9070,2782,0
32,13,5,1,9050,3760,0
32,8,1,1,8879,2089,0
32,1,7,3,9125,132,0
32,36,3,7,8944,10255,0
32,8,3,7,8916,2469,0
32,9,1,5,8868,2741,0
32,28,3,5,8953,7875,0
32,13,5,1,9028,3797,0
32,8,1,7,8829,2444,0
32,36,5,7,9009,10249,0
32,8,1,7,8905,2457,0
32,28,5,1,9039,7681,0
32,22,1,5,8871,6310,0
32,9,7,7,9191,2835,0
32,13,3,3,9003,3861,0
32,28,7,7,9180,7922,0
32,50,3,1,8916,13389,0
32,50,7,1,9138,13387,0
32,1,1,7,8887,389,0
32,13,7,7,9151,4066,0
32,36,7,1,9106,9905,0
32,28,5,5,9076,7897,0
32,1,1,5,8901,208,0
32,3,5,7,9099,993,0
32,3,5,1,9073,741,0
32,3,3,1,8949,764,0
32,13,7,1,9200,3779,0
32,8,3,3,8909,2183,0
32,50,1,5,8826,13641,0
32,36,1,1,8837,9936,0
32,50,7,1,9166,13419,0
32,9,5,7,9079,2840,0
32,13,3,3,8943,3885,0
32,50,1,3,8810,13523,0
32,9,3,1,8968,2540,0
32,9,3,3,8940,2588,0
32,22,5,5,9099,6256,0
32,3,7,7,9193,1021,0
32,28,3,3,8949,7765,0
32,3,5,1,9103,752,0
32,9,7,1,9112,2479,0
32,1,5,5,9032,273,0
32,28,1,3,8905,7810,0
32,9,1,3,8895,2639,0
32,1,7,1,9202,27,0
32,9,5,5,9046,2757,0
32,1,7,1,9152,78,0
32,50,3,7,8978,13720,0
32,1,5,7,9050,360,0
32,8,5,5,9029,2335,0
32,22,5,5,9080,6286,0
32,1,5,3,9069,114,0
32,13,5,3,9070,3933,0
32,9,1,7,8822,2846,0
32,8,1,3,8857,2213,0
32,50,5,1,9089,13420,0
32,36,5,7,9076,10215,0
32,36,5,3,9086,10011,0
32,50,3,1,8955,13441,0
32,8,5,3,9083,2259,0
32,36,1,1,8821,9940,0
32,22,3,7,8925,6368,0
32,3,3,1,8936,776,0
32,36,1,3,8892,10005,0
32,1,1,5,8890,203,0
32,22,5,7,9061,6332,0
32,22,5,1,9023,6131,0
32,28,5,5,9053,7914,0
32,8,1,7,8902,2451,0
32,50,7,7,9112,13749,0
32,8,5,3,9041,2246,0
32,50,5,5,9029,13636,0
32,8,5,7,9032,2445,0
32,22,7,7,9188,6399,0
32,1,5,7,9099,355,0
32,28,7,7,9150,8002,0
32,28,7,5,9174,7818,0
32,1,3,7,9003,344,0
32,36,5,5,9091,10122,0
32,9,3,7,8924,2781,0
32,1,5,5,9086,269,0
32,13,7,5,9140,4010,0
32,9,7,7,9134,2843,0
32,8,3,1,8920,2095,0
32,13,5,5,9054,4048,0
32,1,3,3,8945,184,0
32,13,1,3,8832,3955,0
32,9,1,3,8866,2609,0
32,50,5,3,9007,13543,0
32,22,1,7,8859,6395,0
32,9,5,5,9022,2751,0
32,9,7,7,9143,2796,0
32,8,5,3,9076,2218,0
32,3,1,5,8889,915,0
32,9,7,5,9189,2695,0
32,50,5,5,9099,13592,0
32,3,3,5,8973,952,0
32,22,7,7,9167,6363,0
32,13,5,3,9018,3858,0
32,36,7,1,9182,9974,0
32,3,7,3,9165,816,0
32,36,3,7,8943,10262,0
32,50,7,5,9178,13657,0
32,9,3,7,8966,2793,0
32,36,1,3,8874,10071,0
32,28,3,1,8987,7630,0
32,1,7,7,9134,300,0
32,22,5,5,9052,6264,0
32,3,5,5,9021,980,0
32,13,3,7,8945,4083,0
32,36,1,7,8900,10246,0
32,13,5,7,9072,4072,0
32,8,5,5,9039,2287,0
32,50,7,7,9127,13695,0
32,13,3,1,8962,3825,0
32,50,7,7,9195,13737,0
32,36,1,3,8878,10063,0
32,9,5,7,9068,2858,0
32,22,5,7,9065,6393,0
32,9,1,1,8835,2523,0
32,36,3,3,8947,10011,0
32,8,5,3,9101,2182,0
32,50,1,7,8875,13707,0
32,1,7,1,9188,20,0
32,3,3,5,8949,934,0
32,36,1,3,8849,10079,0
32,9,1,5,8848,2744,0
32,22,1,3,8847,6220,0
32,1,3,5,8906,212,0
32,8,5,5,9056,2319,0
32,50,7,3,9189,13530,0
32,36,7,1,9134,9906,0
32,50,1,1,8850,13402,0
32,13,5,5,9061,4029,0
32,13,5,7,9031,4142,0
32,50,5,5,9099,13630,0
32,9,7,5,9165,2728,0
32,13,1,3,8862,3900,0
32,36,5,7,9085,10204,0
32,8,3,5,8926,2295,0
32,22,1,1,8877,6044,0
32,36,1,7,8899,10216,0
32,8,5,3,9038,2196,0
32,50,3,3,8999,13514,0
32,3,1,3,8844,831,0
32,3,3,7,8975,999,0
32,36,5,7,9095,10286,0
32,1,5,7,9028,347,0
32,3,7,1,9105,705,0
32,8,3,5,8976,2312,0
32,3,7,1,9168,785,0
32,3,5,5,9039,918,0
32,8,5,1,9098,2132,0
32,28,3,7,8987,7944,0
32,8,5,7,9093,2427,0
32,22,7,1,9116,6131,0
32,22,1,3,8851,6218,0
32,22,3,5,8950,6237,0
32,28,5,5,9050,7854,0
32,9,7,1,9187,2490,0
32,1,7,1,9124,85,0
32,36,3,1,8971,9941,0
32,36,7,3,9190,10068,0
32,50,3,5,8983,13569,0
32,28,5,3,9014,7801,0
32,13,5,5,9081,4005,0
32,36,7,5,9181,10139,0
32,9,3,7,8960,2814,0
32,3,3,5,8966,970,0
32,9,7,1,9193,2563,0
32,3,3,1,8940,692,0
32,22,7,3,9112,6165,0
32,9,7,5,9153,2726,0
32,8,5,5,9036,2367,0
32,50,3,7,8971,13758,0
32,3,1,7,8818,1020,0
32,8,7,3,9144,2213,0
32,28,3,1,8997,7651,0
32,1,3,1,8940,35,0
32,3,5,3,9067,841,0
32,50,5,1,9074,13420,0
32,50,3,7,8922,13747,0
32,22,7,3,9170,6230,0
32,9,1,1,8881,2551,0
32,36,5,3,9089,10002,0
32,9,5,5,9066,2764,0
32,1,7,1,9142,69,0
32,36,3,1,8920,9946,0
32,1,3,5,8943,233,0
32,22,1,5,8830,6235,0
32,50,1,7,8858,13668,0
32,28,5,7,9101,7971,0
32,13,7,5,9105,4031,0
32,28,5,3,9098,7737,0
32,50,5,5,9035,13602,0
32,9,3,1,8983,2524,0
32,3,5,7,9079,1032,0
32,3,3,7,8972,1063,0
32,28,5,3,9099,7746,0
32,13,1,5,8902,4042,0
32,8,7,7,9163,2424,0
32,9,5,3,9073,2668,0
32,9,1,3,8837,2603,0
32,3,1,7,8844,1019,0
32,9,7,1,9117,2525,0
32,50,7,7,9189,13711,0
32,8,1,1,8898,2133,0
32,3,3,3,9003,877,0
32,3,7,5,9107,911,0
32,3,5,5,9084,941,0
32,50,5,3,9031,13554,0
32,3,5,5,9100,919,0
32,36,1,7,8864,10228,0
32,3,1,1,8882,775,0
32,1,1,3,8885,119,0
32,28,3,7,8966,7987,0
32,9,5,5,9060,2700,0
32,22,3,1,8937,6124,0
32,1,3,1,8957,55,0
32,13,5,5,9033,3988,0
32,3,7,7,9201,1016,0
32,22,3,3,8933,6183,0
32,1,5,5,9020,270,0
32,8,5,3,9034,2177,0
32,36,5,3,9074,10016,0
32,28,1,7,8815,7918,0
32,28,7,1,9189,7638,0
32,28,1,1,8857,7688,0
32,1,5,7,9006,295,0
32,50,3,3,8998,13526,0
32,22,7,3,9147,6170,0
32,50,3,3,8988,13469,0
32,9,3,1,8983,2506,0
32,13,7,1,9104,3762,0
32,22,7,5,9161,6300,0
32,36,7,5,9156,10160,0
32,3,5,1,9032,765,0
32,1,5,5,9024,221,0
32,13,3,3,8955,3864,0
32,1,1,1,8892,29,0
32,9,5,5,9046,2699,0
32,13,5,7,9071,4072,0
32,28,3,3,8977,7795,0
32,13,5,7,9059,4078,0
32,9,7,3,9135,2635,0
32,9,3,1,8964,2558,0
32,22,5,5,9084,6272,0
32,50,3,1,8942,13373,0
32,1,3,7,8958,317,0
32,50,5,1,9049,13460,0
32,22,5,5,9073,6330,0
32,50,1,7,8835,13739,0
32,8,5,1,9080,2095,0
32,8,5,7,9021,2434,0
32,3,7,7,9184,1015,0
32,28,7,7,9125,7959,0
32,1,7,1,9161,77,0
32,36,3,7,8936,10246,0
32,50,3,3,8993,13493,0
32,13,5,1,9103,3777,0
32,1,1,1,8818,61,0
32,36,7,5,9140,10140,0
32,3,3,1,8959,718,0
32,1,7,5,9168,275,0
32,28,3,5,8929,7901,0
32,1,5,3,9087,169,0
32,9,1,7,8899,2770,0
32,9,3,7,8959,2801,0
32,36,3,5,8915,10167,0
32,8,3,1,8950,2107,0
32,9,5,3,9071,2575,0
32,9,5,5,9012,2699,0
32,28,7,5,9119,7870,0
32,22,3,3,8970,6165,0
32,36,7,1,9180,9908,0
32,1,7,1,9122,14,0
32,50,3,5,8929,13658,0
32,1,3,7,8920,366,0
32,50,3,7,8943,13695,0
32,22,1,1,8810,6104,0
32,1,7,5,9170,207,0
32,50,5,1,9019,13411,0
32,22,1,7,8844,6366,0
32,50,1,3,8836,13504,0
32,1,7,5,9119,259,0
32,9,5,7,9014,2786,0
32,1,3,1,8983,75,0
32,28,1,3,8851,7763,0
32,50,5,7,9006,13733,0
32,50,7,7,9152,13727,0
32,28,5,7,9005,7973,0
32,1,3,3,8963,189,0
32,28,1,1,8884,7634,0
32,28,3,7,8929,7954,0
32,36,7,1,9172,9919,0
32,22,3,3,8921,6137,0
32,22,5,1,9015,6069,0
32,22,1,1,8865,6039,0
32,8,1,3,8812,2177,0
32,22,3,3,8975,6190,0
32,3,3,7,8937,989,0
32,22,1,3,8874,6194,0
32,8,7,3,9125,2192,0
32,9,1,3,8809,2596,0
32,3,3,3,8929,816,0
32,36,3,7,8908,10292,0
32,8,5,5,9072,2285,0
32,36,5,5,9081,10124,0
32,50,7,3,9181,13524,0
32,36,7,5,9183,10162,0
32,36,5,1,9085,9938,0
32,50,7,3,9155,13525,0
32,22,7,1,9136,6074,0
32,1,1,5,8823,218,0
32,9,5,5,9064,2746,0
32,3,5,1,9049,691,0
32,13,7,1,9175,3768,0
32,13,5,1,9041,3815,0
32,28,1,7,8855,7941,0
32,36,3,5,8965,10192,0
32,1,5,7,9077,320,0
32,22,1,7,8875,6356,0
32,1,5,7,9026,339,0
32,13,5,1,9052,3816,0
32,13,3,1,8985,3821,0
32,1,1,5,8842,204,0
32,1,3,5,8935,213,0
32,3,3,3,8979,874,0
32,22,3,1,8949,6108,0
32,1,3,1,8999,44,0
32,8,3,5,8983,2350,0
32,50,5,5,9095,13589,0
32,50,7,7,9200,13753,0
32,3,3,7,8946,1032,0
32,36,3,3,8937,9999,0
32,3,1,7,8845,1022,0
32,9,3,7,8967,2810,0
32,50,5,1,9073,13391,0
32,28,7,5,9124,7859,0
32,36,1,7,8879,10286,0
32,13,1,7,8832,4115,0
32,1,7,7,9151,383,0
32,9,7,5,9114,2734,0
32,22,7,5,9191,6238,0
32,9,3,7,8963,2864,0
32,1,3,7,8998,349,0
32,36,3,1,8939,9946,0
32,8,3,3,8918,2238,0
32,1,7,7,9149,356,0
32,8,1,3,8838,2180,0
32,22,3,3,8906,6178,0
32,3,7,3,9178,864,0
32,8,5,3,9098,2252,0
32,22,1,7,8840,6388,0
32,13,5,1,9043,3853,0
32,3,7,1,9197,736,0
32,36,7,3,9190,10010,0
32,13,5,1,9024,3813,0
32,1,3,3,8988,151,0
32,1,7,1,9158,10,0
32,13,5,1,9066,3828,0
32,13,5,7,9045,4087,0
32,36,1,5,8808,10117,0
32,13,1,5,8818,4029,0
32,9,7,3,9131,2586,0
32,28,5,5,9025,7849,0
32,28,1,3,8844,7740,0
32,36,3,7,8957,10258,0
32,50,1,1,8884,13404,0
32,22,3,5,8978,6259,0
32,13,7,7,9145,4129,0
32,22,3,7,8997,6394,0
32,9,1,5,8880,2753,0
32,9,7,1,9139,2539,0
32,28,7,7,9164,7975,0
32,28,5,7,9041,7954,0
32,9,1,5,8832,2706,0
32,8,7,3,9149,2271,0
32,28,3,3,8941,7760,0
32,3,3,3,8915,826,0
32,50,1,1,8845,13465,0
32,22,1,5,8857,6277,0
32,13,1,3,8905,3880,0
32,22,3,5,8991,6268,0
32,9,3,7,8938,2778,0
32,36,1,5,8812,10156,0
32,8,7,1,9151,2079,0
32,9,5,7,9063,2787,0
32,9,5,5,9081,2729,0
32,1,1,5,8840,215,0
32,28,1,7,8831,7967,0
32,1,1,7,8888,312,0
32,28,7,7,9123,7993,0
32,1,5,1,9099,67,0
32,1,5,3,9011,97,0
32,50,3,7,8928,13666,0
32,36,7,5,9192,10171,0
32,9,1,7,8852,2860,0
32,9,7,7,9139,2830,0
32,1,3,5,8968,257,0
32,8,3,3,8928,2201,0
32,13,1,5,8871,3965,0
32,8,5,1,9014,2117,0
32,13,5,3,9016,3928,0
32,1,7,3,9123,122,0
32,28,5,3,9062,7782,0
32,13,3,7,8920,4138,0
32,1,3,7,8998,342,0
32,1,3,5,8951,265,0
32,13,3,1,8914,3843,0
32,22,1,7,8881,6425,0
32,9,3,1,8974,2552,0
32,8,5,1,9076,2123,0
32,9,1,3,8852,2627,0
32,50,5,3,9069,13497,0
32,50,5,7,9011,13745,0
32,8,1,1,8861,2165,0
32,1,1,5,8877,200,0
32,1,3,7,8915,317,0
32,9,3,5,8990,2759,0
32,1,3,3,8962,101,0
32,36,3,3,8944,9998,0
32,28,5,5,9043,7885,0
32,28,5,5,9013,7912,0
32,3,5,5,9014,976,0
32,50,1,5,8841,13629,0
32,22,7,5,9122,6282,0
32,3,1,1,8874,761,0
32,50,1,3,8819,13498,0
32,28,5,7,9068,7975,0
32,36,3,3,8919,10082,0
32,9,5,7,9021,2830,0
32,28,3,1,8966,7712,0
32,22,3,5,8968,6314,0
32,1,7,3,9156,164,0
32,36,7,1,9170,9966,0
32,50,3,1,8921,13421,0
32,22,5,7,9033,6411,0
32,28,1,3,8823,7754,0
32,50,3,7,8942,13678,0
32,1,1,5,8878,244,0
32,9,1,7,8828,2828,0
32,3,1,1,8812,714,0
32,1,5,7,9102,329,0
32,36,1,1,8870,9992,0
32,50,3,3,8923,13504,0
32,13,1,5,8827,4006,0
32,28,7,3,9186,7728,0
32,1,1,3,8878,160,0
32,50,1,3,8883,13547,0
32,9,3,1,8978,2561,0
32,9,5,5,9039,2712,0
32,50,5,5,9061,13656,0
32,22,1,3,8898,6164,0
32,36,3,1,8995,9972,0
32,1,5,3,9025,156,0
32,9,1,1,8837,2559,0
32,3,1,3,8873,814,0
32,50,1,5,8882,13600,0
32,22,7,7,9123,6380,0
32,50,7,3,9111,13546,0
32,9,1,3,8828,2639,0
32,8,5,3,9091,2239,0
32,9,7,1,9122,2509,0
32,50,5,7,9044,13749,0
32,36,1,5,8894,10144,0
32,3,5,3,9013,791,0
32,13,3,3,8985,3922,0
32,22,7,3,9112,6154,0
32,36,7,3,9142,10013,0
32,1,1,5,8823,244,0
32,36,1,7,8873,10245,0
32,50,3,3,8961,13538,0
32,13,7,7,9118,4108,0
32,1,5,7,9021,348,0
32,9,3,3,8977,2652,0
32,22,5,3,9028,6204,0
32,22,7,3,9106,6164,0
32,36,3,1,8911,9938,0
32,9,3,1,8941,2566,0
32,22,7,5,9199,6285,0
32,36,7,7,9129,10281,0
32,3,5,7,9102,1068,0
32,22,7,3,9189,6206,0
32,9,5,3,9007,2630,0
32,36,3,7,8962,10252,0
32,9,5,7,9010,2830,0
32,1,7,7,9159,374,0
32,22,3,7,8968,6399,0
32,28,1,3,8895,7787,0
32,3,3,1,9001,712,0
32,8,5,7,9093,2437,0
32,13,7,5,9189,4011,0
32,13,3,3,8964,3933,0
32,22,7,5,9136,6271,0
32,22,1,5,8815,6330,0
32,36,5,7,9034,10220,0
32,8,1,1,8822,2152,0
32,1,1,7,8827,372,0
32,1,1,5,8848,284,0
32,1,3,5,8954,201,0
32,9,7,7,9149,2804,0
32,36,5,1,9023,9993,0
32,28,1,5,8886,7866,0
32,13,7,1,9108,3791,0
32,8,7,7,9189,2379,0
32,50,7,3,9179,13502,0
32,9,3,1,8969,2540,0
32,36,3,7,8953,10268,0
32,50,3,7,8922,13711,0
32,8,3,3,8939,2189,0
32,1,1,3,8834,134,0
32,1,7,5,9148,212,0
32,3,7,7,9178,1031,0
32,13,1,5,8822,3971,0
32,1,5,1,9102,63,0
32,36,5,5,9086,10128,0
32,13,1,7,8827,4108,0
32,3,3,5,8911,907,0
32,1,5,5,9059,215,0
32,3,1,1,8888,783,0
32,1,5,3,9036,175,0
32,3,1,3,8827,870,0
32,13,3,7,8993,4078,0
32,50,3,5,8954,13656,0
32,8,7,1,9188,2124,0
32,9,5,1,9083,2565,0
32,22,3,7,8917,6340,0
32,22,1,5,8891,6307,0
32,9,7,1,9167,2551,0
32,9,1,1,8843,2518,0
32,36,7,1,9196,9979,0
32,36,5,1,9049,9975,0
32,13,5,5,9025,3963,0
32,28,3,5,8973,7878,0
32,36,7,7,9143,10223,0
32,28,5,1,9093,7627,0
32,36,5,5,9009,10149,0
32,28,7,7,9170,8003,0
32,36,3,1,8928,9950,0
32,22,1,7,8904,6357,0
32,50,5,5,9098,13630,0
32,3,7,5,9111,947,0
32,28,3,3,8922,7816,0
32,9,3,5,8927,2756,0
32,9,5,3,9094,2583,0
32,28,7,3,9199,7786,0
32,13,5,1,9058,3823,0
32,3,3,7,8971,1015,0
32,36,1,1,8900,9907,0
32,22,5,7,9015,6360,0
32,28,1,1,8861,7632,0
32,8,3,7,8927,2414,0
32,50,1,7,8873,13699,0
32,9,1,3,8809,2576,0
32,13,7,1,9164,3830,0
32,13,5,7,9086,4082,0
32,22,1,3,8877,6183,0
32,28,5,3,9055,7736,0
32,50,3,5,8964,13600,0
32,8,7,7,9111,2403,0
32,28,7,7,9191,7991,0
32,50,3,5,8906,13594,0
32,50,7,1,9196,13442,0
32,22,7,7,9106,6365,0
32,36,5,5,9078,10101,0
32,3,7,5,9112,924,0
32,36,5,7,9036,10280,0
32,36,1,3,8817,10029,0
32,8,7,5,9119,2362,0
32,8,3,3,8980,2184,0
32,28,5,7,9008,7970,0
32,3,1,1,8891,780,0
32,9,7,1,9181,2532,0
32,50,3,1,8917,13452,0
32,50,3,5,8955,13580,0
32,3,3,1,8906,718,0
32,22,7,7,9148,6359,0
32,28,5,1,9067,7648,0
32,22,5,7,9056,6370,0
32,8,5,7,9034,2399,0
32,50,1,5,8894,13596,0
32,3,5,7,9041,1049,0
32,8,1,7,8870,2394,0
32,1,7,3,9115,158,0
32,9,7,1,9110,2488,0
32,28,7,1,9161,7671,0
32,9,5,7,9021,2768,0
32,28,1,7,8808,8003,0
32,22,5,3,9011,6220,0
32,28,1,5,8842,7890,0
32,28,3,5,8937,7881,0
32,8,1,7,8882,2402,0
32,28,7,3,9167,7790,0
32,22,1,3,8873,6163,0
32,9,3,5,8978,2709,0
32,3,5,5,9061,934,0
32,50,3,1,8938,13403,0
32,3,7,1,9165,762,0
32,8,1,7,8821,2430,0
32,13,3,5,8937,3995,0
32,50,3,3,8943,13480,0
32,8,1,3,8835,2269,0
32,36,5,5,9062,10112,0
32,28,5,1,9071,7703,0
32,8,7,1,9114,2145,0
32,1,3,3,8949,142,0
32,3,1,3,8808,861,0
32,1,1,3,8843,110,0
32,36,3,3,8952,10029,0
32,36,3,7,8981,10201,0
32,9,1,1,8905,2514,0
32,1,5,1,9023,46,0
32,1,7,1,9119,2,0
32,36,7,1,9155,9922,0
32,8,1,7,8870,2425,0
32,3,5,3,9011,849,0
32,36,5,7,9040,10235,0
32,28,3,3,8917,7802,0
32,9,1,5,8885,2758,0
32,22,7,3,9145,6139,0
32,1,7,1,9121,47,0
32,3,5,1,9051,748,0
32,8,5,3,9075,2217,0
32,28,1,1,8883,7659,0
32,3,7,3,9134,801,0
32,22,7,3,9156,6195,0
32,13,5,1,9076,3797,0
32,28,7,5,9189,7837,0
32,3,3,1,8964,693,0
32,28,3,7,8958,8008,0
32,28,1,7,8868,7972,0
32,9,7,1,9202,2494,0
32,9,3,7,8946,2809,0
32,1,3,5,8929,257,0
32,13,3,3,8950,3946,0
32,8,1,7,8820,2464,0
32,36,5,7,9077,10247,0
32,1,3,5,8965,275,0
32,9,7,3,9126,2617,0
32,3,3,3,8954,826,0
32,1,5,3,9016,144,0
32,22,5,3,9079,6202,0
32,9,7,3,9181,2612,0
32,9,7,1,9130,2503,0
32,36,5,7,9021,10277,0
32,13,7,3,9197,3877,0
32,22,1,7,8865,6399,0
32,3,5,1,9086,735,0
32,22,3,3,8913,6171,0
32,1,3,5,8979,214,0
32,13,5,7,9045,4129,0
32,50,1,5,8807,13602,0
32,36,5,3,9038,10054,0
32,8,5,1,9071,2114,0
32,28,3,7,8925,7998,0
32,36,7,5,9121,10104,0
32,3,3,1,8964,706,0
32,28,5,7,9007,7942,0
32,22,1,1,8826,6037,0
32,28,7,1,9175,7619,0
32,9,7,7,9198,2774,0
32,36,3,3,8912,10059,0
32,36,5,1,9023,9938,0
32,1,5,5,9033,222,0
32,28,1,3,8840,7737,0
32,50,7,3,9152,13519,0
32,22,5,5,9091,6278,0
32,28,3,1,8938,7619,0
32,36,5,1,9094,9975,0
32,3,5,1,9031,702,0
32,1,7,3,9181,125,0
32,1,7,1,9196,29,0
32,28,1,3,8836,7755,0
32,1,5,1,9088,68,0
32,13,7,3,9108,3943,0
32,9,1,5,8889,2737,0
32,36,1,3,8827,10013,0
32,13,5,1,9074,3854,0
32,3,3,5,8919,946,0
32,1,3,7,9002,342,0
32,9,7,5,9157,2711,0
32,36,5,3,9034,10075,0
32,28,5,3,9086,7754,0
32,3,5,3,9011,795,0
32,9,1,7,8893,2773,0
32,22,5,3,9063,6135,0
32,9,1,5,8849,2696,0
32,22,7,3,9159,6225,0
32,8,1,1,8894,2154,0
32,13,1,5,8814,3963,0
32,9,5,5,9067,2676,0
32,28,1,3,8809,7754,0
32,36,7,5,9198,10106,0
32,36,3,5,8961,10183,0
32,22,3,1,8932,6118,0
32,13,3,7,8931,4069,0
32,22,5,3,9089,6149,0
32,28,3,3,8981,7747,0
32,3,5,3,9043,809,0
32,8,1,7,8891,2400,0
32,22,7,5,9139,6315,0
32,1,5,7,9016,311,0
32,9,3,1,9004,2493,0
32,8,5,3,9091,2244,0
32,1,3,3,8946,112,0
32,8,1,3,8870,2187,0
32,28,1,1,8857,7628,0
32,50,7,5,9184,13583,0
32,9,1,1,8897,2482,0
32,28,5,3,9094,7805,0
32,36,7,5,9176,10117,0
32,8,5,5,9034,2306,0
32,8,5,7,9072,2433,0
32,50,1,5,8884,13615,0
32,36,3,1,8994,9941,0
32,1,5,1,9057,84,0
32,50,1,7,8884,13730,0
32,9,7,1,9191,2559,0
32,28,3,7,8938,7998,0
32,50,7,7,9157,13683,0
32,3,3,7,8995,1031,0
32,3,7,1,9166,750,0
32,3,5,1,9031,769,0
32,36,5,1,9068,9952,0
32,28,5,1,9095,7681,0
32,36,3,3,8994,9996,0
32,22,7,7,9158,6428,0
32,13,1,1,8853,3853,0
32,28,1,3,8830,7815,0
32,36,3,5,8989,10112,0
32,22,7,3,9127,6198,0
32,9,3,5,8989,2677,0
32,28,3,1,8938,7668,0
32,1,3,7,8968,313,0
32,28,7,3,9107,7807,0
32,13,7,1,9202,3789,0
32,28,3,7,8909,7947,0
32,50,7,7,9132,13707,0
32,13,3,1,8996,3856,0
32,50,1,5,8832,13653,0
32,9,7,5,9185,2746,0
32,50,7,5,9148,13577,0
